commentaire,classe
"This film is fabulous- and has nothing to do with the solar system (haha!) Cillian Murphy is AMAZING in his complicated role as a trans-sexual man growing up in Ireland in the 1970's and his quest to find what he wants in his life. (Do not judge Mr. Murphy's acting skills from just watching Batman Begins or Red Eye this level of acting falls more in the type of his earlier works such as On the Edge and Disco Pigs) Liam Neeson, Stephen Rea, and Brandon Gleeson are far more than excellent in supporting roles. This film is dependent on its star (Mr. Murphy) and he shines. The themes in this film are universal. Even while the story is sad and the situation the main character- Kitten-finds herself in are very sad, it somehow always becomes funny. The interaction between Kitten and the people around her is fascinating, funny and true-to-life. Mr. Murphy is amazing and deserves and Academy Award for his stunning and flawless portrayal of such a complicated character. It is fabulous!!! Don't want to spoil anything about the plot but if anyone has read the book DO NOT expect the same situations or ending.This film is tender, sweet, funny, has an amazing script and has actors that made this (to some) far-fetched (not to me or anyone I know but one could have that impression) fairy-tale like story excellent. If you strip away the complicated details of this trans-sexual Irish male and his travels during the 70's you can find the root, universal story of a young person looking for love.",positif
"...but oh was I thankful for it!!! All through the movie I kept on having this big large smile sculpted into my face. For the record, I'm 25 years old, and I've read ""The Lord of the Rings"" in three times for the first time when I was six or seven years old. Ever since then, I read it at least once or twice a year - therefore you can count me as a fan, for I follow the same cult fan procedure with ""The Hobbit"" and ""The Silmarillion"" as well. Now onto the movie... Gosh, I saw it more than one time, and I keep wanting more of it. It just never gets boring! I really enjoyed the little stuff that is found throughout the movie for fans of the books (the map on Bilbo's table in his house comes to mind, it is exactly as the one in ""The Hobbit"" book that I own), and I also incredibly enjoyed the intro sequence with the re-telling of the battle against Sauron from the Silmarillion, never has an ultimate evil being been so well depicted on the screen. It truly is Sauron. Those who argue the movie cuts too many parts or that it changes the story too much are totally wrong. This movie could not have shown the whole first time in its entirety - keep in mind that the audiobook version of 'Fellowship of the Ring' lasts well over ten hours, making a movie this long would, well, make it way too long and besides, how would you financially sustain such a project? I've read a reviewer saying he'd make all three books with the time allowed for the first movie alone. I think it would be a very fast-forwarding experience of a movie with 'Alvin and the Chimpmunks' kind of voices, incredibly stupid to say the least.Ok, so there are changes in the movie - well, this is Jackson's vision of it. All of us have our own visions of the books, which may or may not be compatible with that of Jackson's, but I can safely assume that nobody can say they have a hundred percent the same vision of the story as Tolkien; that's the thing with books: each reader has a different vision of it. As for me, I was blown away. Never before have I felt so much at home in a movie, it is as if I had taken a walk in the town where I grew up, the Shire, Rivendell, Moria, Lorien, everything felt so much like home, I was moved. I cannot tell of another movie that had me shed tears just by seeing a landscape on screen.As for the changes, well, I found good reasons behind all of them, and let me tell you right away, I was happy that Arwen saved Frodo, yes, maybe coming from a fan it will look like absolute heresy, but I enjoyed the scene a lot. I did not enjoy it because it was supposedly politically-correct to do so, or that I find Liv Tyler to be absolutely attractive; it was just because I felt like even though it was a big change from the book, it was a very good one indeed, it makes you discover the power, determination, and courage of elves and the fact that even elven women, although great in their beauty and seemingly fragile in appearance do not have anything to envy to their male counterparts. And beside, as Arwen is to become a Queen later on, it was pretty good to see her have a great first appearance.The actors were great, they were a lot into their characters, and for the first time, I saw elves as they were, quick, agile, terrifyingly effective in battle - just look at how Legolas dealed with the hordes of enemies without a single hint of fear in his eyes - these are elves as they should be. Gimli was great too, I know people seem to think many characters were not developed enough, but by the actions you can learn a lot. With Gimli a lot can be learned about the dwarves, their pride, deep sense of honor and family, their mistrust of elves, their love for strong beer and a good fight against anything bigger, and their sheer hatred for orcs and the likes. Aragorn was totally the ranger character, the ending scene as he walked toward the horde of Uruk-Hai warriors was great, his attitude, his clothes, everything about him just cried ""ranger"". Boromir was very well depicted, desperate to save the people of Gondor, by any mean necessary, robbed of all hope, yet in the end he redeems himself by showing his true valour, deep down, he's willing to die to defeat evil, and when he recognizes his king in Aragorn, on his last breath, I felt like watching a hero die, it was moving. The hobbits were all great, Frodo is deeply sad and fatalist, and Sam is just the 'best friend' everyone would like to have, just as it should be. Finally, we have Gandalf, quite frankly, he looks mighty, Ian IS Gandalf. The faceoff against the Balrog in the Moria is a memorable sequence, and just shows how strong he really is, to be able to vanquish such a foe. I can't wait for his return.Quite frankly, I can't wait for the two other movies... In the meantime, I'll watch this one over and over again. This movie has everything that a good movie needs to have, and more. Plus, it just might bring more people to actually read books that have more pages than the average little 25¢ novel that has no value in it, which is great. Parents, maybe some scenes will frighten your kids, but this movie has almost NO blood (even though it has a good share of battle) and the foes are undeniably evil, plus it has good values in it - friendship, courage, responsiblity, sacrifice for a good cause, and the belief that anyone can help to change things. This is worthy of Tolkien, this is a movie that will go down in history as being one of the best ever, for sure.",positif
"Cillian Murphy is superb as an alien of sorts finding its way in our midst. Giving the other cheek as if it was nothing. The goodness, Cillian Murphy, finds in his character goes - I'm sure - far beyond what the screenplay may have required. The goodness of his character feels private. A personal discovery. I hope I'm not making the character sound sentimental, because he/she's not, far from it and that is one of the many surprises to be enjoyed in a film full of surprises. Neil Jordan had already confronted sexual identity in the brilliant ""The Crying Game"" he, as far as I'm concerned, goes even further in ""Breakfast On Pluto"". There is no confusion here, everything is blatantly true. Moving beyond words. A mesmerizing piece of acting and film making of the purest kind. Don't miss it.",positif
"I just watched it at a cinema and its a great movie worth to watch the only. Critic i got is to much COMEDY. You may think how us to much comedy bad well with a thor movie i expect it to be more serious it seems like thor and the rest didnt care about anything just joking around allda, Overall good movie.",positif
"I have rather enjoyed Neil Jordan's films in the past. Things like ""Interview With The Vampire"" and ""In the Company of Wolves"" had a lovely surreal quality that appealed to me.The movie follows the life story of Partick ""Kitty"" Bergen, a young Irishman abandoned by his mother in the 1960s. Growing up, he develops a penchant for dressing up as a woman, and is shockingly open about sex and sexuality, a quality that rankles with his adopted family and the other inhabitants of Irish village he grows up in. He decides to flee the village to and look for his mother...Despite a strong central performance from Cillian Murphy as Kitty, not to mention quality turns from all the supporting cast, for me the movie didn't quite work. I found the long biographical structure of the story unnecessary, and I didn't think we needed to go into that much depth about Kitty's background. It would have been more fun if the film focused on his life as an adult. It would have provided the story with more of a centre and made the long running time much shorter.Furthermore, actors such as Bryan Ferry, Liam Neeson and especially Jordan regular Stephen Rea were woefully underutilised and I would have liked to have seen some more of their characters.A small disappointment from a film-maker I really admire.",negatif
"""The Lord of the Rings"" continues it's epic quest in this second installment of the trilogy, as the original fellowship is disbanded and it's various members must continue the good fight. While Frodo and Sam pursue their mission to Mordor, Pippin and Merry manage to escape the Uruk hai into the Fangorn Forest and their own adventure with the Ents. Aragorn, Legolas and Gimli traverse the Riddermark into the realm of Rohan.The One Ring begins to deepen it's spell over Frodo who questions his worthiness and stomach for the mission. This facet of his character allows Sam (Sean Astin) to portray his devotion and loyalty to his master, particularly when Gollum makes his appearance and becomes their guide. Gollum's looks are rivaled only by his treachery, and the duality of his personality is given emphasis in the tortured conversations he has with himself. I was a bit surprised at the way Gollum was portrayed in ""The Two Towers""; his cameo appearance in the first film as a slinky black cave denizen more closely resembled Tolkien's description and corresponded to the mental image I took away when reading about it. At the same time though, there was almost a comic element to it, whereas his physical features presented here more accurately allowed for a menacing but tortured creature.Even more fantastic creatures find CGI life in the film; I found the presentation of the Ents to be masterfully done. The ""olyphants"" were a neat touch and I was happy to see them included. Of course the orcs, wargs and Uruk hai all personify the evil that befalls Middle Earth in this dire time, and their presence instills fear and dread for the heroes all along the way.There's a lot going on in the film, and repeated viewings are helpful, along with an understanding created by reading Tolkien's story. Though not entirely necessary to enjoy the movie, I feel it grounds the viewer in the rich background of the characters and locations. Actually, the books and the film complement each other nicely, even though the movie of necessity must leave out some elements.There is no doubt that ""The Lord of the Rings"" has earned it's reputation as one of the greatest epic films of all time and the best fantasy film of them all. At the same time, it does a wonderful job of examining such themes as honor, loyalty, friendship and love as it's characters interact with each other and find common ground against a threat to their very existence.",positif
"When I first read ""The Hobbit"" and ""The Lord of the Rings"" Trilogy back in the early 1970's, I recall saying to myself that the story would make a wonderful movie. ""Star Wars"" still hadn't come out yet, and realizing that the available technology could not do justice to the fantastic world presented by J.R.R. Tolkien, it was simply best left to the imagination.Well, imagination has found life in ""The Fellowship of the Ring"", a truly profound epic that sets the standard for film fantasy, just as the books did for the written word. Upon first seeing it during it's initial release, I couldn't have been happier with the amount of detail it offered while remaining true to the original adventure. Everyone imagines what a story and characters look like in their own mind; it was as if Peter Jackson tapped a great cosmic consciousness to deliver a tale that captured the tone and pacing of the novel dead on.I feel that readers of the trilogy have a leg up on the characters and locations of Middle Earth, as they are revealed in the film quickly and with nominal explanation. For example, when the Black Riders appear for the first time, it's difficult to grasp what they're all about, other than the fact that they're after the ring. Strider's explanation of the Nazgul is perfect - ring wraiths who were once men, neither alive nor dead, who always feel the power of the ring. Coming to the movie with that understanding ahead of time helps the viewer have a greater appreciation of the action taking place.The real magic of the movie for me is the seamless manner in which the various races coexist and interact with each other. Though levels of unfamiliarity and distrust appear, can anyone coming out of the movie doubt that elves, dwarfs, hobbits and wizards actually exist. Even orcs and evil Uruk hai have a place in this world, for without the danger they pose there is no triumph.If the movie captures your imagination and you haven't read the trilogy or it's prequel ""The Hobbit"", you'll be doing yourself a favor to do so. There in even more exquisite detail are nuances such as Elvish poetry and additional characters that provide more depth and color to the world of Middle Earth. It's a world easy to get lost in, and makes one appreciate a writer of legendary proportion who invented a land, people, and language all of his own that can now be shared with everyone.",positif
"...Well, maybe not SNL-esque throughout the full length of the movie, but most of the film was a (poorly delivered) ""comedy.""During the first scene, I wondered if I was in the right theater, because it had more of a serious tone than many of the other Marvel movies. Unfortunately, shortly after Gorr encountered his god, the seriousness tone disintegrated immediately and the movie launched into full ludicrous mode.I rolled my eyes too often. The ""jokes"" came zooming by too often. Guns & Roses music was used too often. The goats screamed (way) too often.There's too much that should have been shown, but occurred off screen. (Gorr killing various gods, for example). I often wanted more from the movie and also wanted the movie to end quickly at the same time.At one point, I thought...""I wish I was more tired, so I could take a short nap during this movie."" That's not good.I like Taika Waititi, but he needed to switch to decaf on this project. He turned the knob past 11 to 374, (Take that Spinal Tap).This movie was silly and stupid throughout the majority of its run time. Maybe watch this on TV when nothing else is on.",negatif
"This film is about a transvestite on one level, but it is also a lot more: it's about, belonging, being, loving and being loved. What could have been a one-dimensional caricature becomes a three dimensional movie in the hands of a good director like Neil Jordan, and actors such as Liam Neeson, Stephen Rea, and Cillian Murphy (who is magnificent).Cillian Murphy imbues Patrick ""Kitten"" with growing dignity as he/she matures through the film, and at the end she has become a self-assured woman, who has 'found' family, her mother and father, and a meaning in life.The film does not shy away from the Irish-English conflict, either, and the prejudice directed against ""Paddy"" is appalling, reminiscent of ""In the Name of the Father."" It is not for the faint-hearted, be aware! Costumes and music of the late 60's / early 70's are both equally impressive. There is an excellent soundtrack.In all, I found the film quirky and uplifting; a friend with me pronounced it ""depressing"". Whatever, it needs to be seen and Provo's an interesting view of the times in which the story is set. Judge for ourself.",positif
"It took me a while to watch this film (2020), but it was the best I've ever seen, it is just fantastic, it needs no praise, I dare say that the Lord of the Rings trilogy is the best cinematographic work ever produced by mankind. Perfect.Film seen on August 8, 2020.",positif
Great visuals and acting from the cast but can't say I'm not disappointed. They tried bringing in so many characters to make future movies connect but by doing that the whole thing turned messy.,positif
