commentaire,classe
"Expect laughs, heart, and creativity, but don't expect a Ragnorak level movie.Unfortunately Thor: Love and Thunder can't be as good as Ragnorak simply because of when it's being released. Thor: Love and Thunder is the first Thor movie in what is essentially the new 'phase 1' of Marvel. There is a lot that needs to be set up and unfortunately Thor: Love and Thunder has to do it's part in setting up that greater story.All in all, it's an entertaining, well executed, movie that I walked out of in a good mood. Given what it has to accomplish in the overall Marvel narrative, I'd say that's an accomplishment. And with the ending that it has, I'm very excited to see what is set up in this movie payoff.",positif
"Very little naked woman sceenes,thor kitchen my g is huge only cas cgi. Best characters are two goats that are carrying thors ship spoiler alert. Zeus was great but he is fat.",positif
"Star Wars has been dethroned.  Although George Lucas' movies are good in their own right (except for the juvenile elements he puts in to sell toys to finance the franchise), his scripts (which borrow heavily from J.R.R.Tolkien, mythology & religion) can't compare with the brilliance of the literary trilogy `The Lord of the Rings'.  Granted, Lucas took on a herculean task in writing & directing his story himself, but Tolkien's words, along with Peter Jackson's faithful adaptation & inspired vision, have created something no one man could equal. Of course, it helps that Jackson insisted on at least a 2 picture deal, & New Line Cinema was brave enough to foot the bill up front for 3 movies. They spent $180 million to film all 3 simultaneously.  With the New Zealand exchange rate, that equals $360 million ($90 million ea.), but since they used many of the same sets, and FX development costs were spread throughout, we're seeing $120-$150 million on the screen.  This will ensure consistency in plot, casting, tone, etc.In 3 hours, Jackson has crammed everything essential from the first novel & then some into the film, rewriting some scenes & dialogue with lesser characters for the leads, leaving out only what there wasn't enough time for.  Basically, you have two 90 min. movies running back to back.  There are no slow spots, just one climax after another.  From the opening 10 min. backstory where the Dark Lord Sauron is shown on the battlefield wiping out men & elves 10 at a time with each swing of his mace, I was blown away.  The romance between Aragorn, king in exile, and Arwen, daughter of the elf-lord, is played up for the ""Titanic"" quotient, but it's well done. The story, sets, costumes & FX are so rich, you'll have to see the film several times to absorb everything.  The unspoiled New Zealand locales are spectacular, providing a variety of environments to represent the different settings on the characters' journey.  The location sets are imaginative, detailed & weathered, adding to their believability, while the studio sets match them in meticulousness.  The costumes are at once familiar & strange, drawing on both the medievil & the fantastic, but more important, they're also functional & practical.  The music by Howard Shore is appropriately sweeping, Celtic & folky in keeping with the novel, although it lacks the memorable themes of John Williams or Jerry Goldsmith, but neither would commit a year or more to a 3 picture project.  The FX are as they should be, unobtrusive & unnoticed most of the time, there only to support the story not draw attention away from it as in most Hollywood movies which try to coverup illogical plots & bad acting. I'm particularly gratified by the casting of Viggo Mortenson as Aragorn which was a last minute stroke of luck when the actor first chosen for the part backed out due to differences with the director.  I've always thought Mortenson had an intensity & striking but not pretty-boy looks that could portray a flawed, dangerous hero instead of the villains Hollywood always picked him for.A stellar cast giving some of their best performances, visuals that deliver beyond what I imagined, a perfect mix of humor, passion & tragedy, and a feeling of grandeur, scope & impending doom.  Perhaps as an ensemble piece with so many characters & the inability to concentrate on any one, it can't be measured against some of the classic character study films, but even the casual moviegoer can grasp the ideas & not get lost  As far as I'm concerned, it's one of the greatest films of all time.",positif
"I liked this movie and I think it's a fine addition to the Marvel Cinematic Universe. It has the distinct directorial style of Sam Raimi with some quirky camera choices, horror elements and quick montages. The fight scenes and magic are more creative than in previous films, such as the musical battle. The visual design of the universes are very distinct and feels like other worlds have really come to life. It was very exciting to explore other worlds and other versions of Dr. Strange. Scarlet Witch has a truly terrifying presence.While I enjoyed the movie overall, it did disappoint some expectations and could have been better. As my review title states, it's more like Wandavision 2 than Doctor Strange 2. I kept wondering, whose movie is it? Elizabeth Olsen steals the show as Wanda, a corrupted demonic figure who fits the ""slasher"" role in this film, but her characterisation was also a bit too single-minded to feel like a real person.The pacing is very strange. It often skips about from one scene to another before they have really been explored or digested, leaving us with only a glimpse. This film feels like the characters are abruptly jumping between several films that have been awkwardly smashed together, unlike the first Doctor Strange film which was extremely focused. Cool scenes like the Illuminati were wasted by being disposed of so quickly. The multiverse isn't really explored beyond red and green being swapped and pizza balls being ""free"".The writing leaves a lot to be desired. As mentioned, this is essentially Wanda's story so nobody else is given much to work with. America Chavez is just there to run away from things, Christine Palmer is just there to give Dr. Strange something to anguish over and Wong is just there for the special effects. There are glimmers of character development but it goes nowhere. We keep seeing that Dr. Strange and Christine Palmer don't work out in any universe, which we already knew, but they keep repeating it for some reason, and it's not a compelling character relationship. Dr. Strange realises that he's really no different from the other versions of him, so he has to accept what he's got in this universe and not pine for things that are out of reach (i.e. Finding happiness without Christine). But he also realises that he can choose to be different from the other versions of him and work for the greater good without throwing anyone under the bus (i.e. Letting America Chavez keep her powers). Which one is it? What does he learn from the other versions of him?On a finer level, the dialogue had lots of problems. It was often very cheesy, like the supposedly inspiring speech Dr. Strange gives to America Chavez near the end. It was also full of blunt exposition, like the encyclopedic infodumps about multiversal powers, the Darkhold, the Vishanti, the Illuminati, Thanos and so on. There are times when it felt like the writing room had an extensive Q&A session where they tried to cover every possible viewer doubt, concern or plot hole, but instead of weaving the details in naturally, they just made the characters parrot their explanations verbatim, which sounded contrived and awkward. For example, there was one scene where the film stops so that Wong can ask Wanda point-blank why she wants full multiversal powers instead of just staying in one universe with her family. This happens a lot during the film.The writer Michael Waldron was chosen because of his experience with multiverse stories, especially Loki. This sounds great until you realise that Waldron has already run out of ideas and just wrote the same story again:Main tension: The powerful protagonist is put in cuffs and deprived of his powers (Loki: Loki; Dr. Strange: Stephen Strange).He is brought before a powerful tribunal of celebrity cameos with AI assistants to account for crimes against the natural order. Protagonist responds with snarky remarks (Loki: TVA, Owen Wilson and Miss Minutes; Dr. Strange: Illuminati, Patrick Stewart and Ultron robots).The tribunal has some heroic story for the public, but they are hiding a sinister secret (Loki: Time Keepers maintain the Sacred Timeline; Dr. Strange: Strange sacrificed himself to defeat Thanos).Due to having no powers, the protagonist resorts to hand-to-hand combat in their headquarters (Loki: Loki & Sylvia vs. TVA; Dr. Strange: Stephen Strange vs. Illuminati Mordo).They turn out to be staffed by imbeciles who couldn't catch a shoplifter. They are dispatched easily in combat so the plot can continue (Loki: TVA vs. Anyone else; Dr. Strange: Illuminati vs. Wanda).Main plot: A female character is being pursued because she has powerful abilities to transport herself across time and space and keeps evading everyone (Loki: Sylvie with orange portals; Dr. Strange: America Chavez with blue portals).Main threat: A female character possesses the minds of other people to attack (Loki: Sylvie's enchantments; Dr. Strange: Wanda's dreamwalking).Lazy and blunt exposition technique: Protagonist uses a machine to bring his memories to life (Loki: TVA timeline viewer; Dr. Strange: Shop display that projects your past trauma to the whole street).Lazy and blunt character development: Protagonist is forced to encounter an alternate version of a significant female character from his life to make him realise something about himself. She otherwise serves no story purpose (Loki: Simulation of Lady Sif; Dr. Strange: Illuminati Christine Palmer).Eventually, protagonist finds a deranged man who lives alone inside a castle in a post-apocalyptic realm. He knows more about the vaguely defined dangers of the multiverse and must be dispatched (Loki: He Who Remains; Dr. Strange: Sinister Strange).If Disney keeps hiring Waldron to write the same story, I'll save you ticket expenses by explaining the next Spider-Man movie. Tom Holland's Peter Parker encounters a universe-hopping Spider-Woman and tries to pursue her to find her secrets. He is captured by the multiversal Peter Parker Posse headed by Tobey Maguire and injected with a serum that neutralises his spider-powers. The film stops so that Maguire can give a half hour lecture about the finer details of the multiverse and how there can only be one Spider-Man per universe otherwise something vaguely bad happens. Spider-Woman arrives and controls the minds of some Peter Parkers and defeats them all in half a minute. Using a memory display machine, she reveals that the Peter Parker Posse isn't protecting the multiverse, they're secretly neutralising all the Spider-People's powers so their loved ones won't be in danger anymore. Spider-Woman turns out to be an alternate Aunt May, making Tom Holland's Spider-Man somehow realise that with great power comes great responsibility. They trace the neutralising serum to the Final Peter Parker, who lives in a universe where every single person got spider powers and misused them, leaving him as the only survivor. His life's mission is now to ensure that nobody ever gets spider powers and claims that ""with NO power comes NO responsibility!"" They defeat him and travel back to all the other universes with radioactive spiders to restore a Spider-Person in each of them. The end. Rinse and repeat for the next ten years.",positif
"SPOILER WARNING: I'm going to do my best to be as spoiler-free as possible, but I also want people going to see this movie to be, you know, surprised.It seems like the majority of people posting negatively about this movie hit the Venn Diagram just right of those that enjoy negatively posting on holidays as well. Now, I may be one of the most cynical people you'll ever meet, but it turns out that I actually want movies to entertain me. And when they entertain people other than me, I can accept their audience, move on and enjoy the movies that entertain me without dwelling.So yes: this is a superhero movie. It's a blockbuster. It's the 28th movie in the Marvel Cinematic Universe. You also have had to have some cursory knowledge of Wandavision -- there's this great thing called YouTube that has these things called recaps, you know -- and What If? Yet you can enjoy this without that. And yes, this has Sam Raimi coming back to direct a superhero movie.Even more importantly, this is the return of Sam Raimi to movies about cursed books.Doctor Strange director and co-writer Scott Derrickson left over creative differences -- his movie The Black Phone is coming out someday, right? -- and that left Raimi and Michael Waldron (Heels, Loki) to start over.From the original trailers, I was worried that this would cover the same ground as Loki, with Strange being called on the carpet for his abuse of the multiverse. Yet the movie does an early rug pull and places -- there's that spoiler reminder one more time -- Wanda Maximoff, the Scarlet Witch -- into the role of big bad.Some backstory: Wanda was born in Eastern Europe, where her parents were killed by a Stark Industries missile, and she and her brother Pietro (Quicksilver) survived and were augmented by Hydra's Baron Wolfgang von Strucker. Working with Ultron, she tried to destroy Stark and the Avengers before learning that the robot's real goal was destroying the human race. This led to her, the Vision (a clone of Ultron turned to the side of good) and the Avengers stopping Ultron and then her joining the team. She and Vision become a couple, join Steve Rogers' side during the Civil War event and then she must destroy Vision to protect the Mind Stone from Thanos, which means nothing, as he uses the Time Stone to undo her and Vision's sacrifice. After a five year-plus battle with Thanos, she and the Avengers win, but her grief at losing Vision causes her to basically abduct the entire town of Westview and create her own sitcom reality -- she learned English as a child from watching American TV -- and raising sons Tommy and Billy with the Vision before her illusion is shattered by Agatha Harkness. The truth is that she's destined to be the Scarlet Witch -- the MCU version of Dark Phoenix, the Harbinger of Chaos more powerful than the Sorcerer Supreme -- at which point Wanda traps Harkness in the town and leaves to study a book called the Darkhold, the Book of the Damned, created by the Elder God Chthon, written in blood on flesh pages (hey Sam Raimi) and bound into book form by Morgan Le Faye, not so coincidentally the villain of the first Dr. Strange movie on TV in 1978, long before the MCU was even a thing.Yet Wanda's quest isn't predicated on evil. She learns that there is more than one reality and that in each of these -- you can glimpse these realities in your dreams -- her children still exist and haven't gone away when the spells she cast at Westview were negated. All she wants is her children, but to get them, she'll destroy entire realities.Meanwhile...take a breath...there's America Chavez (Xochitl Gomez), who was born outside the multiverse and has the power to open doors between worlds. The first use of her powers pushed her parents into another reality and sent her running from the Scarlet Witch, who wants to absorb her power -- killing her -- so that she can find a world with her children and be a mother again.We return to the central MCU reality -- Earth-616 also the same number as the comic universe -- where Dr. Strange (Benedict Cumberbatch) is attending the wedding of the love of his life, Christine Palmer (Rachel McAdams) when a giant monster -- which can't legally be called Shuma-Gorath and is called Gargantos -- attempts to take America, who is saved by Strange and Sorcerer Supreme Wong (Benedict Wong). Of course, our hero has no idea that Wanda is the Scarlet Witch, but soon figures it out. The entire magical training world of Kamar-Taj attempts to protect America, who must escape with Strange through the multiverse.And that's where I really feel like the spoilers would be too much, right?So let's just discuss the merits of the film.I can't lie. I walked out of the movie with a huge smile on my face, but any film that combines the bull alien Rintrah and a cameo of the Living Tribunal with the look and feel of a Raimi film -- multiple dissolves of faces and objects like a comic book panel, wild POV shots, heroes getting slapped repeatedly and comedy mixed in with horror. Now, it's not full-on Evil Dead, despite the idea that this is the scariest MCU movie ever. I've seen a lot of folks upset about that, but what did you expect? Did Raimi make the Spider-Man films gore-filled epics?I also do like the idea that Dr. Strange continues to evolve from the self-possessed braggart he started as and the man who said to Spider-Man ""In the grand calculus of the multiverse, their sacrifice means far more than their deaths."" Whereas in Spider-Man: No Way Home, that line showed that Strange would do anything to protect the multiverse, when Defender Stranger says it in the beginning, it's to prove that Strange believes that he alone can save the say, when by the end, he realizes that he's not the only hero. When he said to Starlord in Avengers: Civil War that there was only one way to win, now he realizes that just as there are so many realities, there can also be so many solutions. He's also learned from each different version of himself -- Defender Strange, Earth-838 Strange and Sinister Strange -- the same one from What If? -- that he must make personal growth in addition to protecting the Earth. I loved the scene where he fixed his watch and bowed to Wong, showing that he understands his place.That's some pretty astounding character growth for a character in a blockbuster.Also, for Raimi fans, the 1973 Oldsmobile Delta 88 shows up. Bruce Campbell shows up -- twice. Even a Grindhouse Releasing logo shows up. Throughout, I didn't feel like he was compromised. The music fight alone is incredibly inventive, as is how Strange makes his way back to Earth despite being trapped on a ruined world.Perhaps most moving is a line that a certain wheelchair-bound hero says in the film: ""Just because someone stumbles and loses their way, doesn't mean they are lost forever."" That's an important message to understand. So is the fact that America has two mothers, a fact directly from the comic book and presented as such: it's just an ordinary way of life. As for America, her look and powers have emerged directly from the comics and work perfectly within the film, as she shows by the end that she may be smarter than any of the adults locked in this battle.I'd hope that even non-comic fans give this a chance. It's a visual-filled odyssey through worlds of magic and I had so much fun throughout. It did what all good films should: it made me forget life for a fleeting moment -- something needed more than ever -- and gave me joy.You can't ask for more than that, even if you rarely get it.",positif
"Seriously, I never thought a movie could get better than the Fellowship of the Ring, but it did. This movie should be #1 on the IMDb top 250. This movie, as long as it was, captivated me from start to finish, and those who are not entertained by this movie can not be entertained period.
Yes, I have read the book. Any chapters cut out at the end of books III and IV will probably themselves in the next installment. If you haven't noticed, the beginning of the Two Towers was actually closed the Fellowship of the Ring on the big screen.Gollum was a CG masterpiece. He added some light to this incredibly dark movie. At the same time, there are areas where you feel sorry for the poor guy, or just want to kill him. Smeagol was probably the most diverse character I've ever seen.Elijah Wood put on a better performance than he did in the first movie, as did Sean Astin. Ian McKellen, who captivated us in the last movie, captivated us even more in this one. Viggo Mortensen, John Rhys-Davies, and Orlando Bloom made a great trio. They laughed together, cried together, prospered together, and suffered together. This trio gave life to Aragorn, Gimli, and Legolas. Eowyn expressed her emotions clearly through Miranda Otto. The music need not be discussed. Its greatness speaks for itself.Favorite Scene: The Battle of Helms Deep. Possibly the greatest scene in the book, 50% of the trailer, and action packed climax to this beautiful movie.
The movie, like its predecessor, fails to bring us closure, but that's ok. Closure will come next year. I look forward to the Return of the King.The Two Towers is now my favorite movie of all time.The scale is broken. 10 is not a capacity sufficient enough to hold this movie... my movie... my... precious...",positif
"Thor 4 is going to cause quite a bit of division, with some people loving the fast pacing and humour, and others citing a lack of character development with a flippant disregard of true, life-threatening danger.In a way, they'll both be right.There will also be a never-ending comparison to Thor: Ragnarok, with some justification, as TR was Taika's first foray into the MCU and therefore a breath of fresh air; but also with the same reasoning being a caveat that we are a bit inured to Taika's originality now, and thus not as easily impressed.While I agree that the director's penchant for not wasting time on minutiae allows the story to proceed apace, it felt as though the middle of the film failed to allow the antagonist to establish his bonafides as a true threat, reduced as he was to scaring children. Without going into specifics, the ending also nullified his emotional motivation that ""All gods must die.""However, the film makes up for some of these weaker points with imaginative use of powers, props and locations. But you aren't allowed a moment to digest the more serous moments, and end up leaving the cinema feeling a bit confused and uncertain as to whether you enjoyed what you just watched. Hence the division of opinion of those who watched the film, but didn't take more time to digest what they saw.So when you do see it, give yourself a few hours to let it soak in, then decide if you feel it was worthy of your time & money.",positif
"It cannot top Thor Ragnarok but it was really enjoyable! Compared to the first two Thor movies this is such an improvement. The only thing that could have been better was the plot. The story was pretty simple and focused on the comedy, which is not that bad, it just could've been a lot better.",positif
"The first part of the Lord of the Rings trilogy, the Fellowship of the Rings opened the door to a whole new world for me. I'd never read any of Tolkien's books when I saw the film for the first time at the theatre and, now that I've read them, in retrospect I think being a neophyte to the mythology made my LOTR movie experience all the more miraculous.I loved The Two Towers and Return of the King almost as much as FOTR, but not quite, because seeing Fellowship for the first time was like taking a journey to a fabulous new place and meeting incredible new friends that you don't want to leave. I've never felt anything quite like what this epic evoked in me. It was akin to being a child again, with that tireless sense of wonder and enjoyment of each and every moment, maybe because as a child you are discovering your surroundings, and whatever age you are, when you watch the Fellowship of the Ring you are rendered in awe upon being introduced to the purity and beauty of Middle Earth and darkly enthralled by the majesty of Eisengard, Saruman, Sauron and all of their mighty malice. One of the things that makes this movie so special (and there are so many!) is that you fall in love not only with the ""good"" characters, but also with the ""evil"" ones. For example, Christopher Lee was amazing as Saruman, and I can't imagine the movie without him.Some films that might be comparable to the Lord of the Rings trilogy are: The Fifth Element, the Star Wars Trilogy parts IV, V and VI (forget the newer prequels), the Matrix trilogy (especially the first part), Interview with a Vampire, the Legend of Sleepy Hollow (with Johnny Depp), Logan's Run and The Island. They are all excellent movies and works of art that weave that movie magic that keeps you spellbound and entranced for the duration of their runtime.But after seeing The Fellowship of the Ring, I knew I had found the movie by which I would judge all other movies. Based on J.R.R. Tolkien's beloved books, Peter Jackson has set a new standard in the industry of cinema, one that I honestly think has not and won't be surpassed, at least not in my lifetime, not even by PJ himself.It is truly an instant classic that will stand the test of time and be loved by generations to come. God Bless Tolkien and Jackson and everyone involved in the conception and making of this film, for creating a world that is at my fingertips, only takes the touch of a button to go to whenever I want, and makes me forget everything else.The LOTR Trilogy is undoubtedly MY precious, the non plus ultra of all movies!",positif
"Movie review: - Doctor Strange In The Multiverse Of Madness without final burning + online download link Pros: - - The visual effects are in the best effects in the Marvel Cinematic Universe - Elizabeth Olsen, Benedict Cumberbatch and America Chavez, excellent epic representation - The soundtrack is very enjoyable And your entry into the film mode - the action is very excellent and executed logically The negatives: - - the story is very bad, poor and superficial - the plot is ugly - the transfers from one scene to another show that the movie was modified by the studio It appeared, God is good, but its use is illogically wrong - unfortunately, Marvel Curve is gradually decreasing in a sad way - the scene that I refuse to because the film is not necessary and there is no need if it was removed, it would not affect - a lot of talk is spread on the release of the EXTENDED version of the movie in the month of 6 in the digital version, and this refers to me My final rating for this movie is 7/10 . Disney's Greed.",positif
